-1.2813655	-1.5580593	-3.8142529	-3.8100963	-1.0692188	-2.7822485	-3.897335	-3.1670914
-1.490905	-1.6870271	-3.7219162	-3.774167	-0.8928119	-2.757349	-3.8095856	-3.047051
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7297413	-2.5522094	-3.5998273	-3.8850074	-0.39447495	-2.929418	-3.727113	-2.8567665
-1.9869927	-2.0192723	-3.6113603	-3.771324	-0.61886907	-2.7795105	-3.713724	-2.8986843
-2.7285702	-2.5514119	-3.5975032	-3.8827643	-0.39514357	-2.9280229	-3.725058	-2.8554096
-2.7293904	-2.5519712	-3.5990164	-3.884233	-0.39469752	-2.9289503	-3.726385	-2.8562796
-2.729583	-2.5521014	-3.59944	-3.884639	-0.39457974	-2.9291961	-3.7267654	-2.8565326
-2.7297413	-2.5522094	-3.5998273	-3.8850074	-0.39447495	-2.929418	-3.727113	-2.8567665
-2.6394186	-2.4857454	-3.5974503	-3.8656678	-0.4144677	-2.9082031	-3.7223125	-2.8551402
-1.2870682	-1.5614065	-3.8084564	-3.805864	-1.0648139	-2.7794485	-3.8912642	-3.1612294
-1.496122	-1.6903136	-3.7178006	-3.7713385	-0.8898454	-2.7556705	-3.8052301	-3.0429735
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7299008	-2.5523176	-3.599738	-3.8849123	-0.39446425	-2.9293864	-3.72703	-2.8567052
-1.9904876	-2.0216885	-3.609628	-3.770293	-0.6178148	-2.779124	-3.7118556	-2.8970451
-2.7287297	-2.55152	-3.5974138	-3.8826692	-0.3951328	-2.9279912	-3.7249753	-2.8553483
-2.7295501	-2.5520797	-3.5989273	-3.8841379	-0.3946869	-2.9289186	-3.7263024	-2.8562188
-2.7297425	-2.5522096	-3.5993507	-3.8845434	-0.39456895	-2.9291642	-3.7266827	-2.8564715
-2.7299008	-2.5523176	-3.599738	-3.8849123	-0.39446425	-2.9293864	-3.72703	-2.8567052
-2.6387804	-2.4852695	-3.5976274	-3.8657582	-0.41457337	-2.9081714	-3.7224593	-2.855259
-1.2853652	-1.5605036	-3.80976	-3.806737	-1.0662313	-2.78007	-3.8925881	-3.1625967
-1.4941792	-1.6891687	-3.7189014	-3.7719827	-0.8910675	-2.7560678	-3.806349	-3.0440962
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7295518	-2.5520577	-3.5998752	-3.8850422	-0.39450708	-2.929401	-3.7271302	-2.856784
-1.9887364	-2.0205252	-3.6101694	-3.7705102	-0.618429	-2.7791343	-3.712392	-2.8975732
-2.7283807	-2.5512602	-3.5975513	-3.8827991	-0.3951756	-2.9280057	-3.7250755	-2.8554273
-2.7292008	-2.5518193	-3.5990644	-3.8842673	-0.39472997	-2.9289327	-3.7264023	-2.8562975
-2.7293935	-2.5519497	-3.599488	-3.8846736	-0.39461178	-2.9291787	-3.7267828	-2.8565505
-2.7295518	-2.5520577	-3.5998752	-3.8850422	-0.39450708	-2.929401	-3.7271302	-2.856784
-2.636897	-2.483912	-3.5982409	-3.8660798	-0.4148537	-2.9081354	-3.7230935	-2.8557048
-1.2716426	-1.5526404	-3.8234658	-3.8168564	-1.07698	-2.7866592	-3.9070125	-3.1762395
-1.4812322	-1.6811596	-3.7288187	-3.7788565	-0.8985765	-2.7600622	-3.8168766	-3.0537508
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7288542	-2.5515726	-3.600215	-3.8853781	-0.39457306	-2.92948	-3.727423	-2.856983
-1.9796028	-2.0143	-3.614436	-3.773042	-0.62127095	-2.7799861	-3.7169812	-2.9015102
-2.727683	-2.550775	-3.5978909	-3.8831353	-0.39524162	-2.9280849	-3.725368	-2.855626
-2.7285032	-2.5513344	-3.5994043	-3.8846035	-0.39479584	-2.9290123	-3.726695	-2.856496
-2.7286959	-2.5514646	-3.599828	-3.8850095	-0.39467773	-2.9292579	-3.727075	-2.8567493
-2.7288542	-2.5515726	-3.600215	-3.8853781	-0.39457306	-2.92948	-3.727423	-2.856983
-2.6380177	-2.4847474	-3.5979211	-3.86593	-0.41467047	-2.9081788	-3.7228096	-2.855489
-1.2762784	-1.5553088	-3.819077	-3.8138266	-1.0731927	-2.7844973	-3.9025388	-3.1718879
-1.4860106	-1.6841242	-3.7254546	-3.7767558	-0.8956571	-2.7587054	-3.813436	-3.0504956
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7294059	-2.5519803	-3.6000013	-3.8851762	-0.39450556	-2.92945	-3.7272587	-2.856865
-1.9834356	-2.016917	-3.612914	-3.7723193	-0.61998564	-2.7797596	-3.7154317	-2.9001143
-2.7282348	-2.5511827	-3.5976772	-3.8829331	-0.39517418	-2.9280548	-3.7252038	-2.855508
-2.7290552	-2.5517423	-3.5991907	-3.8844018	-0.39472836	-2.9289825	-3.726531	-2.8563783
-2.7292476	-2.5518723	-3.5996141	-3.8848073	-0.39461026	-2.9292278	-3.726911	-2.856631
-2.7294059	-2.5519803	-3.6000013	-3.8851762	-0.39450556	-2.92945	-3.7272587	-2.856865
-2.6369107	-2.4839387	-3.5982625	-3.8661041	-0.41484267	-2.9081435	-3.7231402	-2.8557312
-1.270125	-1.5518271	-3.824983	-3.8180964	-1.0781348	-2.7873538	-3.908704	-3.1778657
-1.479982	-1.680427	-3.729827	-3.7796805	-0.89925814	-2.7604465	-3.8180337	-3.0548244
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7289224	-2.5516343	-3.6002164	-3.8853817	-0.39455786	-2.9294872	-3.7274346	-2.8569872
-1.978928	-2.0138597	-3.6148338	-3.7733707	-0.6214453	-2.7800775	-3.7174654	-2.9019208
-2.7277513	-2.5508366	-3.5978923	-3.8831387	-0.39522636	-2.928092	-3.72538	-2.8556304
-2.7285717	-2.5513964	-3.5994058	-3.884607	-0.39478058	-2.9290197	-3.726707	-2.8565006
-2.7287638	-2.5515265	-3.5998292	-3.8850126	-0.39466247	-2.929265	-3.727087	-2.8567536
-2.7289224	-2.5516343	-3.6002164	-3.8853817	-0.39455786	-2.9294872	-3.7274346	-2.8569872
-2.6334145	-2.4813867	-3.59937	-3.866676	-0.41537744	-2.9080608	-3.7242455	-2.8565364
-1.2477732	-1.5392498	-3.8475866	-3.8345947	-1.0962843	-2.7982259	-3.9322395	-3.2004151
-1.4584839	-1.6672723	-3.7463436	-3.7909298	-0.91216266	-2.7670813	-3.8353548	-3.0709262
-1.8879569	-2.0074189	-3.3410783	-3.5378222	-0.7242982	-2.6733866	-3.4343007	-2.750777
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7275233	-2.5506353	-3.600859	-3.886014	-0.3947012	-2.9296238	-3.7279737	-2.8573692
-1.9633899	-2.0033474	-3.6219127	-3.777408	-0.6264313	-2.781358	-3.724953	-2.9085028
-2.726352	-2.5498376	-3.5985348	-3.8837705	-0.39536998	-2.9282284	-3.7259188	-2.856012
-2.7271724	-2.5503972	-3.6000483	-3.8852394	-0.39492387	-2.9291558	-3.727246	-2.8568823
-2.727365	-2.550527	-3.600472	-3.885645	-0.39480603	-2.9294014	-3.7276258	-2.8571353
-2.7275233	-2.5506353	-3.600859	-3.886014	-0.3947012	-2.9296238	-3.7279737	-2.8573692
-2.6334145	-2.4813867	-3.59937	-3.866676	-0.41537744	-2.9080608	-3.7242455	-2.8565364
-1.2477732	-1.5392498	-3.8475866	-3.8345947	-1.0962843	-2.7982259	-3.9322395	-3.2004151
-1.4584839	-1.6672723	-3.7463436	-3.7909298	-0.91216266	-2.7670813	-3.8353548	-3.0709262
-1.8879569	-2.0074189	-3.3410783	-3.5378222	-0.7242982	-2.6733866	-3.4343007	-2.750777
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.6275694	-1.6419889	-3.4216192	-3.4224489	-1.0006945	-2.4835804	-3.4257905	-2.7949886
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7275233	-2.5506353	-3.600859	-3.886014	-0.3947012	-2.9296238	-3.7279737	-2.8573692
-1.9633899	-2.0033474	-3.6219127	-3.777408	-0.6264313	-2.781358	-3.724953	-2.9085028
-2.726352	-2.5498376	-3.5985348	-3.8837705	-0.39536998	-2.9282284	-3.7259188	-2.856012
-2.7271724	-2.5503972	-3.6000483	-3.8852394	-0.39492387	-2.9291558	-3.727246	-2.8568823
-2.727365	-2.550527	-3.600472	-3.885645	-0.39480603	-2.9294014	-3.7276258	-2.8571353
-2.7275233	-2.5506353	-3.600859	-3.886014	-0.3947012	-2.9296238	-3.7279737	-2.8573692
-2.6318536	-2.4802492	-3.599868	-3.8669384	-0.41561526	-2.9080245	-3.7247503	-2.8569043
-1.2379309	-1.5338125	-3.8576972	-3.8420255	-1.1044605	-2.8031394	-3.9427319	-3.2105668
-1.4489803	-1.6615229	-3.7537267	-3.796001	-0.91798455	-2.7700834	-3.8430874	-3.0781815
-1.8885224	-2.007444	-3.3401065	-3.5367486	-0.72454286	-2.6725798	-3.4331446	-2.7500114
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7268996	-2.5501914	-3.601153	-3.886303	-0.39476344	-2.9296865	-3.7282248	-2.8575466
-1.9564964	-1.9987061	-3.6250458	-3.7792082	-0.6286725	-2.7819304	-3.7282844	-2.9114676
-2.7257283	-2.549394	-3.5988286	-3.8840597	-0.3954323	-2.928291	-3.7261698	-2.8561895
-2.7265487	-2.549953	-3.6003418	-3.885528	-0.39498627	-2.9292183	-3.7274966	-2.8570595
-2.7267408	-2.5500834	-3.6007655	-3.885934	-0.3948682	-2.929464	-3.727877	-2.8573124
-2.7268996	-2.5501914	-3.601153	-3.886303	-0.39476344	-2.9296865	-3.7282248	-2.8575466
-2.6307445	-2.4794264	-3.6001954	-3.867103	-0.41579306	-2.9079785	-3.7250652	-2.8571482
-1.2324924	-1.5308537	-3.8629253	-3.8457074	-1.1091728	-2.8056953	-3.9480548	-3.2159352
-1.443526	-1.6582501	-3.7576292	-3.7985194	-0.92148465	-2.771635	-3.8470993	-3.0821133
-1.8890796	-2.0074666	-3.3391447	-3.5356863	-0.72478694	-2.6717808	-3.4319994	-2.749255
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7263923	-2.5498195	-3.6013703	-3.8865108	-0.39482033	-2.92972	-3.7284036	-2.8576765
-1.9523019	-1.9958864	-3.626718	-3.780044	-0.6301156	-2.7821465	-3.7300239	-2.913104
-2.7252214	-2.5490224	-3.5990465	-3.8842683	-0.39548913	-2.9283252	-3.7263489	-2.8563197
-2.7260416	-2.5495815	-3.6005597	-3.8857367	-0.39504328	-2.9292524	-3.727676	-2.8571897
-2.726234	-2.5497117	-3.6009831	-3.8861423	-0.3949252	-2.9294977	-3.7280557	-2.8574424
-2.7263923	-2.5498195	-3.6013703	-3.8865108	-0.39482033	-2.92972	-3.7284036	-2.8576765
-2.6302538	-2.4790814	-3.600376	-3.8672068	-0.41585952	-2.9079792	-3.7252715	-2.8572912
-1.2279247	-1.5283153	-3.8681388	-3.8497186	-1.1128925	-2.8082557	-3.9535847	-3.2210388
-1.4392997	-1.6556846	-3.761345	-3.8012514	-0.9239886	-2.7731984	-3.8510888	-3.0856888
-1.8890796	-2.0074666	-3.3391447	-3.5356863	-0.72478694	-2.6717808	-3.4319994	-2.749255
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7262578	-2.5497332	-3.6014528	-3.8865983	-0.39482802	-2.92975	-3.7284818	-2.8577273
-1.9494491	-1.9939644	-3.6282692	-3.781068	-0.6309808	-2.782516	-3.7317278	-2.9145432
-2.7250867	-2.5489357	-3.599129	-3.884355	-0.3954969	-2.9283547	-3.726427	-2.8563704
-2.7259068	-2.549495	-3.6006422	-3.8858237	-0.3950509	-2.929282	-3.727754	-2.8572404
-2.7260995	-2.5496252	-3.6010656	-3.8862298	-0.39493293	-2.9295278	-3.7281342	-2.8574934
-2.7262578	-2.5497332	-3.6014528	-3.8865983	-0.39482802	-2.92975	-3.7284818	-2.8577273
-2.6280732	-2.4775095	-3.601087	-3.8675942	-0.41618407	-2.9079328	-3.726028	-2.8578472
-1.2128253	-1.5201498	-3.8846383	-3.862125	-1.1256276	-2.8165193	-3.9708757	-3.2373743
-1.4248629	-1.6470749	-3.773275	-3.8097162	-0.93290657	-2.7782526	-3.8637352	-3.0973248
-1.8933752	-2.0095303	-3.3362713	-3.5331435	-0.7240544	-2.6700737	-3.4286153	-2.746662
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7254477	-2.5491662	-3.6018486	-3.8869958	-0.39490402	-2.9298472	-3.728829	-2.857965
-1.9391341	-1.9870735	-3.6332808	-3.7841306	-0.634302	-2.7835717	-3.7371435	-2.9192772
-2.7242763	-2.5483687	-3.5995243	-3.884752	-0.395573	-2.928452	-3.7267742	-2.8566082
-2.7250965	-2.548928	-3.6010375	-3.886221	-0.39512688	-2.9293795	-3.728101	-2.8574781
-2.7252893	-2.5490584	-3.6014614	-3.8866267	-0.39500898	-2.9296253	-3.7284813	-2.8577316
-2.7254477	-2.5491662	-3.6018486	-3.8869958	-0.39490402	-2.9298472	-3.728829	-2.857965
-2.625848	-2.475889	-3.6008909	-3.8671727	-0.41670403	-2.907389	-3.72594	-2.8578491
-1.2009575	-1.5136509	-3.896521	-3.8707767	-1.1364344	-2.8223605	-3.9831557	-3.249826
-1.4133071	-1.6400918	-3.7817202	-3.8153915	-0.9406568	-2.781619	-3.8725858	-3.1061296
-1.8938901	-2.0095336	-3.3353548	-3.5321112	-0.72430784	-2.6692872	-3.4275002	-2.7459242
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7243793	-2.5484052	-3.6014729	-3.8866704	-0.3951814	-2.9294748	-3.7284946	-2.857749
-2.7237995	-2.5480115	-3.6002047	-3.8854535	-0.39553574	-2.9287345	-3.727361	-2.8569922
-1.9305292	-1.9812491	-3.6363773	-3.7856612	-0.6374303	-2.7837853	-3.740509	-2.9225755
-2.7232091	-2.5476038	-3.5991552	-3.8844335	-0.39585003	-2.9280765	-3.7264473	-2.8563993
-2.724221	-2.5482972	-3.6010857	-3.8863013	-0.39528626	-2.9292526	-3.7281468	-2.857515
-2.7243793	-2.5484052	-3.6014729	-3.8866704	-0.3951814	-2.9294748	-3.7284946	-2.857749
-2.6241086	-2.4746225	-3.6014469	-3.8674695	-0.41696993	-2.9073398	-3.7265143	-2.858281
-1.1904647	-1.5080783	-3.9081109	-3.8794	-1.1457083	-2.828249	-3.9952443	-3.2616339
-1.4030616	-1.6340399	-3.7901862	-3.8213003	-0.9472733	-2.7852385	-3.881512	-3.1146164
-1.8938901	-2.0095336	-3.3353548	-3.5321112	-0.72430784	-2.6692872	-3.4275002	-2.7459242
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7236805	-2.5479074	-3.6018016	-3.8869946	-0.39525124	-2.9295466	-3.7287774	-2.8579476
-2.723101	-2.547514	-3.6005337	-3.885778	-0.39560565	-2.9288063	-3.7276435	-2.857191
-1.9229294	-1.9761776	-3.6399844	-3.787787	-0.6399801	-2.784486	-3.7443616	-2.9260013
-2.7225108	-2.5471065	-3.5994847	-3.8847585	-0.39591983	-2.9281485	-3.7267303	-2.8565984
-2.7235222	-2.5477993	-3.6014144	-3.8866258	-0.39535627	-2.9293244	-3.7284298	-2.8577137
-2.7236805	-2.5479074	-3.6018016	-3.8869946	-0.39525124	-2.9295466	-3.7287774	-2.8579476
-2.6231222	-2.4739285	-3.6017878	-3.867643	-0.41711187	-2.9073217	-3.726893	-2.8585503
-1.1816226	-1.5034045	-3.9184566	-3.8871374	-1.1535136	-2.8334398	-4.005974	-3.2720394
-1.3947988	-1.629174	-3.7975252	-3.8265088	-0.9525487	-2.7883754	-3.8892035	-3.121871
-1.894378	-2.0095143	-3.334482	-3.5310915	-0.7245706	-2.6685042	-3.426401	-2.7451887
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7234094	-2.547732	-3.6019616	-3.8871562	-0.39526924	-2.9295976	-3.7289245	-2.8580427
-2.7228303	-2.5473394	-3.6006937	-3.88594	-0.39562356	-2.9288578	-3.7277913	-2.857287
-1.9172342	-1.9723829	-3.6430168	-3.7896676	-0.64182353	-2.785157	-3.7475884	-2.9288232
-2.7222402	-2.5469315	-3.5996447	-3.8849204	-0.39593765	-2.9281998	-3.726878	-2.856694
-2.7232513	-2.5476243	-3.6015744	-3.8867877	-0.3953741	-2.9293756	-3.728577	-2.8578093
-2.7234094	-2.547732	-3.6019616	-3.8871562	-0.39526924	-2.9295976	-3.7289245	-2.8580427
-2.6217484	-2.472919	-3.6022239	-3.8678799	-0.4173249	-2.9072819	-3.7273302	-2.8588877
-1.1746573	-1.4997654	-3.9262106	-3.8929038	-1.1598799	-2.8374324	-4.0140457	-3.2799947
-1.3878107	-1.625084	-3.803286	-3.8305058	-0.9572102	-2.7908654	-3.8952627	-3.1276884
-1.8948617	-2.0094953	-3.3336174	-3.530081	-0.72483116	-2.6677282	-3.4253116	-2.7444606
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.722807	-2.5472956	-3.6022372	-3.8874254	-0.39533243	-2.929653	-3.7291574	-2.8582108
-2.722227	-2.5469024	-3.600969	-3.8862088	-0.3956868	-2.9289126	-3.7280238	-2.8574545
-1.9118338	-1.968791	-3.6455133	-3.791104	-0.6436866	-2.7856264	-3.750242	-2.9312174
-2.721637	-2.5464945	-3.5999198	-3.8851888	-0.3960011	-2.9282546	-3.7271104	-2.8568614
-2.7226486	-2.5471878	-3.6018498	-3.8870566	-0.39543718	-2.9294307	-3.7288098	-2.8579772
-2.722807	-2.5472956	-3.6022372	-3.8874254	-0.39533243	-2.929653	-3.7291574	-2.8582108
-2.6211798	-2.4725108	-3.6024375	-3.8679862	-0.41740492	-2.907257	-3.7275963	-2.8590603
-1.168073	-1.4958547	-3.93405	-3.8987963	-1.1661906	-2.841188	-4.0223236	-3.2880185
-1.3817409	-1.6211599	-3.8087378	-3.8344033	-0.96137786	-2.7930365	-3.9011042	-3.133176
-1.8948617	-2.0094953	-3.3336174	-3.530081	-0.72483116	-2.6677282	-3.4253116	-2.7444606
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7227247	-2.5472536	-3.6023276	-3.8875206	-0.3953283	-2.9296834	-3.7292535	-2.8582647
-2.722145	-2.5468602	-3.6010594	-3.886304	-0.3956827	-2.9289432	-3.7281199	-2.8575082
-1.9077717	-1.9658906	-3.6476927	-3.7924643	-0.6450771	-2.7860055	-3.752643	-2.9332814
-2.721555	-2.5464528	-3.6000106	-3.8852847	-0.39599684	-2.9282856	-3.7272065	-2.8569155
-2.7225664	-2.5471456	-3.6019404	-3.887152	-0.39543325	-2.9294612	-3.7289057	-2.8580308
-2.7227247	-2.5472536	-3.6023276	-3.8875206	-0.3953283	-2.9296834	-3.7292535	-2.8582647
-2.6211798	-2.4725108	-3.6024375	-3.8679862	-0.41740492	-2.907257	-3.7275963	-2.8590603
-1.168073	-1.4958547	-3.93405	-3.8987963	-1.1661906	-2.841188	-4.0223236	-3.2880185
-1.3817409	-1.6211599	-3.8087378	-3.8344033	-0.96137786	-2.7930365	-3.9011042	-3.133176
-1.8953414	-2.0094767	-3.3327606	-3.5290794	-0.7250896	-2.6669595	-3.4242318	-2.7437387
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7227247	-2.5472536	-3.6023276	-3.8875206	-0.3953283	-2.9296834	-3.7292535	-2.8582647
-2.722145	-2.5468602	-3.6010594	-3.886304	-0.3956827	-2.9289432	-3.7281199	-2.8575082
-1.9077717	-1.9658906	-3.6476927	-3.7924643	-0.6450771	-2.7860055	-3.752643	-2.9332814
-2.721555	-2.5464528	-3.6000106	-3.8852847	-0.39599684	-2.9282856	-3.7272065	-2.8569155
-2.7225664	-2.5471456	-3.6019404	-3.887152	-0.39543325	-2.9294612	-3.7289057	-2.8580308
-2.7227247	-2.5472536	-3.6023276	-3.8875206	-0.3953283	-2.9296834	-3.7292535	-2.8582647
-2.6168187	-2.4693377	-3.603871	-3.868755	-0.41807	-2.9071693	-3.7290685	-2.8601494
-1.1425688	-1.4826922	-3.964156	-3.9213111	-1.190242	-2.856669	-4.0538516	-3.3183186
-1.3565772	-1.6065283	-3.8307855	-3.849894	-0.9785364	-2.8026824	-3.9243991	-3.1549675
-1.8958173	-2.0094585	-3.3319118	-3.5280876	-0.72534627	-2.6661975	-3.4231622	-2.7430236
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7209926	-2.546022	-3.603165	-3.8883495	-0.3954973	-2.9298859	-3.7299724	-2.8587666
-2.7204125	-2.5456285	-3.6018968	-3.8871324	-0.39585188	-2.9291456	-3.7288387	-2.85801
-1.8886805	-1.9532033	-3.65718	-3.7981143	-0.6516671	-2.7880745	-3.7626843	-2.942108
-2.7198226	-2.5452209	-3.6008477	-3.886113	-0.39616612	-2.9284875	-3.7279255	-2.857417
-2.720834	-2.5459142	-3.6027777	-3.887981	-0.39560214	-2.9296637	-3.7296247	-2.858533
-2.7209926	-2.546022	-3.603165	-3.8883495	-0.3954973	-2.9298859	-3.7299724	-2.8587666
-2.6148682	-2.4679213	-3.6045415	-3.8691335	-0.4183608	-2.9071443	-3.7297697	-2.8606658
-1.1312882	-1.4769331	-3.9777775	-3.93161	-1.2012109	-2.863769	-4.068222	-3.332168
-1.3454007	-1.6000646	-3.8407717	-3.8570113	-0.9863558	-2.8071232	-3.9350405	-3.164944
-1.896289	-2.0094404	-3.33107	-3.5271034	-0.7256011	-2.6654425	-3.4221015	-2.7423148
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.720219	-2.5454786	-3.603561	-3.88874	-0.3955664	-2.9299924	-3.7303214	-2.859013
-2.7196393	-2.5450854	-3.602293	-3.8875232	-0.39592087	-2.9292521	-3.7291875	-2.8582568
-1.8801448	-1.9475379	-3.6614757	-3.8007307	-0.6546522	-2.7890468	-3.7672853	-2.9461637
-2.719049	-2.544678	-3.6012437	-3.8865044	-0.39623526	-2.9285944	-3.7282746	-2.8576639
-2.7200608	-2.5453708	-3.6031737	-3.8883712	-0.39567122	-2.9297702	-3.7299736	-2.8587794
-2.720219	-2.5454786	-3.603561	-3.88874	-0.3955664	-2.9299924	-3.7303214	-2.859013
-2.6129189	-2.466516	-3.6052866	-3.869627	-0.41862953	-2.9071994	-3.7305498	-2.8612394
-1.1216652	-1.4721963	-3.989664	-3.9407876	-1.2105601	-2.8701677	-4.0807996	-3.3441722
-1.3356285	-1.5945585	-3.849702	-3.8635447	-0.9931763	-2.8112862	-3.9445853	-3.1738
-1.896289	-2.0094404	-3.33107	-3.5271034	-0.7256011	-2.6654425	-3.4221015	-2.7423148
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7193747	-2.5448885	-3.604027	-3.8892183	-0.39563045	-2.9301546	-3.7307496	-2.8593156
-2.7187953	-2.5444956	-3.6027594	-3.888002	-0.39598507	-2.9294145	-3.7296162	-2.8585596
-1.8724003	-1.9424822	-3.6654618	-3.803282	-0.6573302	-2.790097	-3.7715797	-2.9499114
-2.7181997	-2.54409	-3.601706	-3.8869834	-0.39629984	-2.9287553	-3.7287064	-2.8579643
-2.7192166	-2.544781	-3.60364	-3.8888497	-0.3957352	-2.9299326	-3.7304025	-2.8590822
-2.7193747	-2.5448885	-3.604027	-3.8892183	-0.39563045	-2.9301546	-3.7307496	-2.8593156
-2.6108732	-2.4650407	-3.6060154	-3.87005	-0.41892895	-2.9071968	-3.731313	-2.8617911
-1.1101846	-1.4664843	-4.0042424	-3.9518938	-1.2219969	-2.8778148	-4.096131	-3.358869
-1.3241735	-1.588043	-3.8604333	-3.8712738	-1.0013535	-2.816131	-3.9559739	-3.184411
