-0.013713315	-12.288246	-12.278491	-12.288764	-4.3223915	-12.288533	-12.289302	-8.020805
-0.070943914	-11.00318	-11.0088415	-11.003545	-2.7719307	-11.003382	-11.003923	-5.1393414
-0.007492418	-12.900847	-12.887526	-12.901442	-4.9173045	-12.901176	-12.90206	-8.923934
-0.007492418	-12.900847	-12.887526	-12.901442	-4.9173045	-12.901176	-12.90206	-8.923934
-0.07991784	-11.416872	-11.422861	-11.417348	-2.6894293	-11.417136	-11.417841	-4.729244
-0.0058867177	-9.978699	-9.982408	-9.978488	-5.242309	-9.978582	-9.9782715	-7.958278
-0.059035324	-11.157781	-11.163249	-11.158157	-2.9914896	-11.1579895	-11.158547	-4.955762
-0.020361217	-11.144741	-11.1392565	-11.14504	-3.9498918	-11.144907	-11.14535	-7.098769
-0.004201633	-10.191913	-10.194599	-10.191711	-5.593836	-10.191802	-10.191504	-8.164342
-0.20105685	-12.233705	-12.241881	-12.234483	-1.8571986	-12.234136	-12.23529	-3.64964
-0.007492418	-12.900847	-12.887526	-12.901442	-4.9173045	-12.901176	-12.90206	-8.923934
-0.019210594	-10.26343	-10.264186	-10.263485	-4.042344	-10.26346	-10.263544	-6.647887
-0.07104052	-10.634261	-10.624984	-10.634618	-2.713599	-10.6344595	-10.63499	-6.138875
-0.029776568	-12.634344	-12.61942	-12.635092	-3.5475242	-12.634758	-12.635866	-7.551282
-0.58215946	-10.268025	-10.273232	-10.2684	-0.85114235	-10.268232	-10.268789	-4.253873
-2.8732846	-9.916483	-9.9173765	-9.9166975	-0.08038403	-9.916602	-9.91692	-3.888388
-5.6675634	-9.063348	-9.064778	-9.063119	-0.036995523	-9.063221	-9.062883	-3.433177
-2.9174519	-9.984571	-9.980378	-9.984819	-0.06707162	-9.984709	-9.985075	-4.5497494
-5.530911	-8.909313	-8.91935	-8.909055	-0.037910007	-8.90917	-8.908787	-3.424559
-11.426642	-10.31364	-10.32068	-10.313211	-0.091656595	-10.313402	-10.31277	-2.4372025
-5.0061307	-7.6679816	-7.669759	-7.6675076	-1.1862825	-7.66772	-7.667018	-0.37744465
-0.013035556	-8.681839	-8.682088	-8.681506	-4.539956	-8.681655	-8.681163	-6.550958
-0.013297915	-9.547955	-9.548393	-9.547714	-4.3879185	-9.547822	-9.547466	-7.760006
-0.014149463	-8.030343	-8.04639	-8.030172	-4.807472	-8.030249	-8.029994	-5.4586897
-0.025914058	-8.976363	-8.977355	-8.976098	-3.7431405	-8.976216	-8.975822	-6.6689816
-0.1821685	-7.354708	-7.343691	-7.354407	-1.8802159	-7.354542	-7.354095	-4.5304
-0.0057185385	-9.535139	-9.532241	-9.534858	-5.308188	-9.534984	-9.534568	-7.850176
-0.0048907413	-9.089835	-9.093387	-9.089491	-5.6053357	-9.089644	-9.089136	-7.3591266
-0.02440889	-8.719334	-8.714828	-8.719045	-3.8214216	-8.719173	-8.718747	-6.572099
-0.03482378	-8.665612	-8.666641	-8.665328	-3.4711173	-8.665456	-8.665034	-6.08356
-0.00976736	-8.745073	-8.7524605	-8.744844	-4.933465	-8.7449465	-8.744608	-6.3636646
-0.014483322	-8.1668825	-8.183565	-8.166779	-4.761585	-8.166825	-8.166669	-5.423413
-0.024914933	-8.964408	-8.963759	-8.964143	-3.7803402	-8.964261	-8.96387	-6.7657895
-0.0048907413	-9.089835	-9.093387	-9.089491	-5.6053357	-9.089644	-9.089136	-7.3591266
-0.0051127877	-9.115672	-9.120767	-9.115386	-5.573759	-9.115514	-9.115092	-7.1896296
-0.026153667	-8.964777	-8.965675	-8.964514	-3.7398915	-8.964632	-8.964241	-6.5579214
-0.03579776	-8.440577	-8.435103	-8.440282	-3.441066	-8.440413	-8.439978	-6.188399
-0.013727307	-8.525609	-8.532452	-8.525366	-4.5871325	-8.525475	-8.525114	-6.0071054
-0.04462856	-8.299843	-8.292085	-8.299562	-3.2284913	-8.299688	-8.299273	-5.883431
-0.044667777	-8.711479	-8.7128105	-8.711216	-3.1931074	-8.711333	-8.710944	-6.3103857
-0.0055491454	-9.066855	-9.069382	-9.066518	-5.4460516	-9.0666685	-9.066169	-7.3485208
-0.012123351	-8.654243	-8.655231	-8.653904	-4.618371	-8.654055	-8.653552	-6.6382957
-0.10287063	-6.606881	-6.6142173	-6.6063967	-2.678226	-6.6066127	-6.605896	-3.8021052
-0.005976781	-9.081452	-9.088986	-9.081248	-5.4341493	-9.08134	-9.081039	-6.8820276
-2.624565	-6.883558	-6.889264	-6.8831286	-0.13503776	-6.8833203	-6.8826847	-3.0215085
-0.56749696	-7.281385	-7.285399	-7.281072	-0.8682763	-7.2812114	-7.280748	-4.610808
-2.5391457	-7.520173	-7.5231633	-7.519811	-0.10530703	-7.519973	-7.5194373	-4.0003824
-1.3663795	-7.1473546	-7.1458354	-7.147018	-0.32494137	-7.147168	-7.146669	-3.9918883
-3.7410297	-7.877615	-7.869888	-7.8772945	-0.044121787	-7.8774385	-7.876963	-4.043617
-11.767176	-10.446543	-10.453715	-10.446113	-0.08827787	-10.446304	-10.445669	-2.4728894
-5.5604467	-8.04774	-8.050851	-8.047277	-1.3093436	-8.047483	-8.0468	-0.32219476
-0.005596564	-9.672725	-9.670728	-9.672459	-5.368359	-9.672577	-9.672182	-7.4115987
-0.00339931	-10.8514385	-10.84548	-10.851376	-5.761985	-10.851404	-10.851311	-8.793439
-0.07511627	-8.369112	-8.371173	-8.368836	-2.6864772	-8.368959	-8.36855	-5.781355
-0.022680523	-8.54768	-8.5466385	-8.547351	-4.001971	-8.547498	-8.54701	-5.752361
-0.002858721	-10.124956	-10.122656	-10.124685	-6.015041	-10.124805	-10.124405	-8.457112
-0.0023461455	-10.318462	-10.315836	-10.3182125	-6.2179008	-10.318324	-10.317955	-8.596526
-0.0057655936	-9.6044445	-9.602635	-9.604161	-5.3307576	-9.604287	-9.603868	-7.4676175
-0.07218674	-8.249114	-8.251004	-8.248816	-2.7355623	-8.248949	-8.248507	-5.661238
-0.42094857	-7.679109	-7.682382	-7.6788507	-1.1148987	-7.678966	-7.6785827	-4.3187256
-0.011755951	-9.675959	-9.672309	-9.675794	-4.5372505	-9.675867	-9.675623	-7.3081036
-0.01838067	-9.670525	-9.664427	-9.67046	-4.1404366	-9.670488	-9.670393	-6.224135
-0.035818577	-8.757458	-8.758049	-8.757181	-3.410026	-8.757305	-8.756895	-6.6018834
-0.0023461455	-10.318462	-10.315836	-10.3182125	-6.2179008	-10.318324	-10.317955	-8.596526
-0.002179035	-10.512687	-10.509269	-10.512481	-6.2808523	-10.512572	-10.512267	-8.687825
-0.0035784515	-9.951816	-9.949516	-9.951533	-5.780294	-9.951659	-9.951241	-8.310209
-0.0063262917	-10.226685	-10.222597	-10.226542	-5.1322126	-10.226606	-10.226395	-8.415
-0.0035784515	-9.951816	-9.949516	-9.951533	-5.780294	-9.951659	-9.951241	-8.310209
-0.14954855	-8.195413	-8.197942	-8.195156	-2.0088325	-8.195271	-8.194891	-5.6901603
-0.0023461455	-10.318462	-10.315836	-10.3182125	-6.2179008	-10.318324	-10.317955	-8.596526
-0.007477983	-9.544957	-9.542811	-9.5447035	-5.0626473	-9.544817	-9.54444	-7.17783
-0.02636756	-8.799634	-8.797687	-8.79938	-3.7707562	-8.799494	-8.799119	-6.1039786
-0.003290954	-10.455655	-10.451725	-10.455487	-5.8235426	-10.455563	-10.455314	-8.597771
-2.472005	-7.377936	-7.3802276	-7.377572	-0.12536213	-7.3777347	-7.377196	-3.4971552
-1.6362907	-7.803006	-7.806486	-7.8027315	-0.22906746	-7.802854	-7.802447	-4.830473
-1.3289087	-7.4862423	-7.487734	-7.4859447	-0.32557085	-7.4860773	-7.485636	-4.574108
-5.7887335	-8.385339	-8.38953	-8.384925	-0.04723226	-8.385109	-8.384496	-3.1717048
-6.2322435	-8.624131	-8.627396	-8.623725	-0.03653222	-8.623906	-8.623305	-3.4109561
-5.3744655	-9.248723	-9.247348	-9.248555	-0.0297687	-9.24863	-9.248382	-3.7207754
-6.277869	-8.184968	-8.189807	-8.184462	-1.4842896	-8.184688	-8.183937	-0.26127893
-0.00443392	-9.715125	-9.713434	-9.714835	-5.6333337	-9.714965	-9.714536	-7.5137954
-0.0032517435	-10.146604	-10.144373	-10.146352	-5.864114	-10.146464	-10.146091	-8.464899
-0.041173115	-8.632615	-8.633645	-8.632323	-3.270504	-8.632454	-8.632024	-6.5301723
-0.0062899245	-9.606631	-9.605517	-9.606345	-5.207856	-9.606473	-9.60605	-7.683699
-0.008094483	-9.292316	-9.290868	-9.292017	-5.0336485	-9.2921505	-9.291707	-6.825225
-0.0032157397	-10.102985	-10.10085	-10.102722	-5.8822594	-10.102839	-10.102451	-8.434904
-0.008698431	-9.354259	-9.353002	-9.353968	-4.897683	-9.354098	-9.353667	-7.177388
-0.09181006	-7.984572	-7.986186	-7.984253	-2.5150962	-7.984396	-7.983924	-5.2662244
-0.27466023	-7.690411	-7.693071	-7.690115	-1.4661208	-7.690247	-7.689809	-4.9525347
-0.0064770766	-9.546015	-9.544744	-9.545731	-5.208307	-9.545857	-9.545436	-7.3738527
-0.003766468	-10.069122	-10.066981	-10.068871	-5.7074847	-10.068983	-10.06861	-8.393665
-0.034004297	-8.7395935	-8.740311	-8.739303	-3.460685	-8.739433	-8.739004	-6.705902
-0.0035310558	-10.050506	-10.048463	-10.0502405	-5.7824388	-10.050359	-10.049969	-8.386698
-0.0028369678	-10.167396	-10.1652155	-10.167132	-6.017759	-10.167251	-10.166861	-8.488529
-0.003861235	-10.015368	-10.013253	-10.015107	-5.6845913	-10.0152235	-10.014838	-8.36785
-0.008841532	-9.597472	-9.596017	-9.597209	-4.808938	-9.597326	-9.596936	-8.090709
-0.0025575806	-10.203872	-10.201735	-10.203604	-6.129982	-10.203724	-10.203327	-8.555311
-0.115145616	-8.210476	-8.212428	-8.210193	-2.25267	-8.210319	-8.2099	-6.0806665
-0.0032157397	-10.102985	-10.10085	-10.102722	-5.8822594	-10.102839	-10.102451	-8.434904
-0.0069290586	-9.454766	-9.453255	-9.454477	-5.159768	-9.454606	-9.454178	-7.168959
-0.08570625	-7.604985	-7.6056013	-7.604614	-2.696339	-7.60478	-7.6042304	-4.406809
-0.002195212	-10.305263	-10.302994	-10.304999	-6.2954245	-10.305117	-10.304728	-8.618037
-2.5405533	-7.438168	-7.440408	-7.4378104	-0.11716603	-7.4379706	-7.4374404	-3.5474331
-0.6754019	-7.6169596	-7.6189013	-7.6166735	-0.726861	-7.6168003	-7.616378	-5.26597
-3.1680207	-7.8437934	-7.847074	-7.8434353	-0.057591606	-7.8435955	-7.8430657	-4.429738
-5.79151	-8.429858	-8.433854	-8.429454	-0.04615872	-8.429635	-8.429036	-3.1950274
-5.807552	-8.500824	-8.504391	-8.500432	-0.04375854	-8.500607	-8.500027	-3.2494874
-11.767176	-10.446543	-10.453715	-10.446113	-0.08827787	-10.446304	-10.445669	-2.4728894
-5.331566	-7.803388	-7.8080335	-7.802909	-1.2569668	-7.803123	-7.8024125	-0.34445387
-0.02080405	-8.676747	-8.676843	-8.676414	-4.010494	-8.676562	-8.676068	-6.430249
-0.005614464	-9.720347	-9.719176	-9.720063	-5.2983727	-9.72019	-9.7197695	-8.11694
-0.07751867	-8.240135	-8.241686	-8.239832	-2.6476662	-8.239967	-8.23952	-6.009669
-0.009929666	-9.335028	-9.33388	-9.33475	-4.7507668	-9.334874	-9.334463	-7.13855
-0.0026204793	-10.284616	-10.28243	-10.28437	-6.0887537	-10.28448	-10.284116	-8.632855
-0.0023415072	-10.341706	-10.339398	-10.34146	-6.2107277	-10.341571	-10.341206	-8.681499
-0.010162397	-9.172462	-9.171823	-9.172151	-4.7405906	-9.17229	-9.171827	-7.060958
-0.41400138	-7.4265456	-7.4299192	-7.4262204	-1.1182598	-7.426366	-7.4258842	-4.6910543
-0.10922095	-7.7057376	-7.7074194	-7.705354	-2.3205	-7.705526	-7.704958	-5.811804
-0.181201	-7.3179355	-7.3198996	-7.317527	-1.8511701	-7.31771	-7.3171043	-5.2284813
-0.00731658	-9.56131	-9.560387	-9.56102	-5.021638	-9.56115	-9.560721	-7.974362
-0.07751867	-8.240135	-8.241686	-8.239832	-2.6476662	-8.239967	-8.23952	-6.009669
-0.0023415072	-10.341706	-10.339398	-10.34146	-6.2107277	-10.341571	-10.341206	-8.681499
-0.0028933114	-10.19222	-10.190233	-10.191964	-5.9886713	-10.192078	-10.1917	-8.543494
-0.13509901	-7.5294333	-7.531121	-7.5290384	-2.1219294	-7.5292153	-7.5286303	-5.550566
-0.27751112	-7.744876	-7.747553	-7.7445726	-1.4435291	-7.7447085	-7.74426	-5.502709
-0.0054579764	-9.620814	-9.619187	-9.620533	-5.4100018	-9.620658	-9.620242	-7.354628
-0.033527043	-8.400938	-8.40141	-8.400593	-3.5050528	-8.400747	-8.400234	-6.3185244
-0.21844283	-7.2055807	-7.2075596	-7.205171	-1.6851193	-7.2053547	-7.204747	-4.9481597
-1.5032848	-6.887736	-6.889128	-6.887362	-0.3243262	-6.887529	-6.886976	-3.0060616
-0.0028708456	-10.172642	-10.170794	-10.1723795	-5.999834	-10.172497	-10.17211	-8.5350065
-1.3335832	-7.2222233	-7.2245893	-7.2218575	-0.3240567	-7.222021	-7.2214794	-4.6450224
-1.3461729	-7.5731173	-7.5762854	-7.5727983	-0.31222832	-7.572941	-7.5724697	-5.224722
-3.2775798	-7.9935613	-7.9958005	-7.9932275	-0.05014569	-7.9933763	-7.9928827	-4.656259
-1.682899	-7.262416	-7.2647057	-7.262053	-0.22706509	-7.262215	-7.2616787	-4.28379
-12.329803	-10.738776	-10.746329	-10.738355	-0.0646482	-10.738543	-10.737918	-2.772746
-11.426642	-10.31364	-10.32068	-10.313212	-0.091656595	-10.313402	-10.31277	-2.437203
-5.91099	-8.020662	-8.025433	-8.020158	-1.3930426	-8.020383	-8.019637	-0.29124862
-0.0043230653	-9.729384	-9.727883	-9.729093	-5.648636	-9.729223	-9.728789	-7.6134095
-0.0055596964	-9.826309	-9.824532	-9.826048	-5.2994127	-9.826165	-9.825779	-8.182781
-0.03551397	-8.67903	-8.680016	-8.678735	-3.421711	-8.678867	-8.678429	-6.583041
-0.0067682774	-9.586846	-9.586043	-9.586561	-5.123759	-9.586689	-9.5862665	-7.709782
-0.007891784	-9.306659	-9.305387	-9.306358	-5.061593	-9.306493	-9.306048	-6.8392377
-0.002876789	-10.158505	-10.156503	-10.158241	-6.001961	-10.1583605	-10.157969	-8.492586
-0.007431245	-9.462976	-9.461847	-9.462687	-5.050567	-9.462816	-9.462387	-7.4030666
-0.055373278	-8.273299	-8.274379	-8.2729845	-3.0075383	-8.273125	-8.27266	-5.751273
-0.27490538	-7.6590796	-7.661812	-7.6587763	-1.465522	-7.6589117	-7.6584625	-4.9560485
-0.012763713	-9.142173	-9.141411	-9.141877	-4.4873157	-9.14201	-9.141571	-7.017224
-0.0069843438	-9.70642	-9.704758	-9.706159	-5.060367	-9.706276	-9.705889	-8.071926
-0.029898636	-8.780676	-8.78138	-8.780381	-3.5928257	-8.780513	-8.780078	-6.7531247
-0.0035626532	-10.038513	-10.0366745	-10.038246	-5.7736163	-10.038366	-10.0379715	-8.380522
-0.0029225517	-10.138733	-10.136779	-10.138466	-5.9870305	-10.138585	-10.13819	-8.470874
-0.0036408107	-10.045139	-10.043261	-10.044878	-5.7472973	-10.044994	-10.044607	-8.395996
-0.03396869	-8.530484	-8.530255	-8.53017	-3.483643	-8.530311	-8.529845	-6.3678246
-0.0024622143	-10.229886	-10.227922	-10.229618	-6.1704726	-10.229738	-10.229342	-8.576478
-0.103222385	-8.224608	-8.226493	-8.2243185	-2.3589678	-8.224448	-8.224019	-6.111938
-0.0032408119	-10.092148	-10.090221	-10.091883	-5.8745546	-10.092002	-10.09161	-8.429415
-0.011396547	-9.149879	-9.148779	-9.149584	-4.6327386	-9.149715	-9.149278	-6.837834
-0.28505832	-7.109874	-7.1109543	-7.1095033	-1.4940729	-7.1096687	-7.109121	-3.9379647
-0.0022655078	-10.268288	-10.266258	-10.268019	-6.2634807	-10.268139	-10.267741	-8.59687
-1.3509493	-7.247468	-7.249058	-7.2471333	-0.32762027	-7.247283	-7.246787	-4.085803
-0.66030324	-7.5927157	-7.5947776	-7.592424	-0.74315655	-7.592554	-7.5921226	-5.2638984
-3.0035112	-7.7444525	-7.7475057	-7.7440915	-0.067233466	-7.7442527	-7.743718	-4.324092
-5.847674	-8.438034	-8.442177	-8.437626	-0.045032173	-8.437808	-8.437202	-3.2172556
-5.801582	-8.499122	-8.502774	-8.498731	-0.043818675	-8.498905	-8.498324	-3.248508
-11.767176	-10.446543	-10.453715	-10.446113	-0.08827787	-10.446304	-10.445669	-2.4728894
