-0.0024678034	-10.335456	-10.335436	-10.335415	-6.107697	-10.335447	-10.335453	-9.47414
-0.0015989864	-11.078618	-11.078602	-11.078584	-6.498714	-11.07861	-11.078614	-11.103966
-0.0015989864	-11.078618	-11.078602	-11.078584	-6.498714	-11.07861	-11.078614	-11.103966
-0.0037150432	-10.297887	-10.297872	-10.297854	-5.6680083	-10.29788	-10.297885	-9.375601
-0.0010041916	-11.30816	-11.308146	-11.308131	-6.9847155	-11.308154	-11.308158	-11.015756
-0.0024832622	-10.6034565	-10.603443	-10.603429	-6.077013	-10.603451	-10.603455	-9.706975
-0.0015876796	-10.571825	-10.571805	-10.571783	-6.5695777	-10.571816	-10.571821	-9.788142
-0.00039247915	-11.884121	-11.884109	-11.884096	-7.958791	-11.884116	-11.884119	-11.706123
-0.0031110481	-10.142939	-10.14292	-10.142898	-5.8795576	-10.142931	-10.142936	-9.083683
-0.0015989864	-11.078618	-11.078602	-11.078584	-6.498714	-11.07861	-11.078614	-11.103966
-0.001757983	-10.51941	-10.519391	-10.51937	-6.469026	-10.519402	-10.519406	-9.556773
-0.0043151127	-9.306065	-9.306035	-9.306003	-5.689923	-9.306052	-9.30606	-7.659955
-0.003318757	-10.021865	-10.021843	-10.021816	-5.8156343	-10.021854	-10.021861	-9.110144
-0.48459342	-7.585967	-7.5859423	-7.5859165	-0.9689226	-7.5859566	-7.5859632	-6.2030964
-4.689015	-7.5508957	-7.5508547	-7.550809	-0.027607046	-7.5508776	-7.550889	-4.1730366
-10.501267	-9.618306	-9.618261	-9.618212	-0.009365081	-9.618286	-9.6182995	-4.7148294
-6.9587164	-8.842858	-8.84282	-8.842778	-0.006112216	-8.842841	-8.842852	-5.4213505
-14.703752	-11.62693	-11.626885	-11.626836	-0.0019489595	-11.626909	-11.626923	-6.2647853
-23.268604	-13.626586	-13.626526	-13.62646	-0.0067548975	-13.626559	-13.626576	-5.0017686
-4.900463	-7.022353	-7.022304	-7.022249	-2.7124326	-7.022331	-7.022345	-0.08151058
-0.0017884464	-10.592586	-10.5925665	-10.5925455	-6.4313593	-10.592576	-10.592582	-9.882783
-0.036058698	-9.83614	-9.83613	-9.836122	-3.3500795	-9.836135	-9.836138	-9.604402
-0.0010687361	-11.288035	-11.288019	-11.288001	-6.913094	-11.288028	-11.288033	-11.420188
-0.013988075	-9.586652	-9.586636	-9.5866165	-4.314838	-9.586644	-9.586649	-8.630036
-0.096369624	-7.5530434	-7.5530148	-7.552983	-2.4824877	-7.5530305	-7.553039	-5.1648216
-0.0017395378	-10.953531	-10.953516	-10.953499	-6.4199505	-10.953524	-10.953528	-10.735469
-0.0010002615	-11.410585	-11.410571	-11.410556	-6.9759297	-11.410579	-11.410583	-11.491715
-0.0073775235	-9.551239	-9.551217	-9.551193	-4.995821	-9.5512295	-9.551236	-8.383352
-0.012805612	-9.346428	-9.346409	-9.346387	-4.4264245	-9.346418	-9.346424	-8.015989
-0.00093487895	-11.100006	-11.099988	-11.099968	-7.083824	-11.099998	-11.100003	-10.80503
-0.0013335393	-11.114897	-11.11488	-11.114861	-6.6888876	-11.114889	-11.114894	-11.210045
-0.011584513	-9.612876	-9.612858	-9.612837	-4.5075026	-9.612867	-9.612873	-8.754803
-0.0010002615	-11.410585	-11.410571	-11.410556	-6.9759297	-11.410579	-11.410583	-11.491715
-0.00095524447	-11.428879	-11.428864	-11.428848	-7.0234394	-11.428872	-11.428875	-11.522339
-0.019733418	-9.470985	-9.47097	-9.470953	-3.9659755	-9.470978	-9.470982	-8.490664
-0.014085522	-9.098225	-9.098202	-9.098176	-4.344032	-9.098215	-9.098221	-7.7214923
-0.0012896087	-10.798606	-10.798587	-10.798565	-6.7661934	-10.798597	-10.798603	-10.282063
-0.02404388	-8.759148	-8.759124	-8.759098	-3.8060262	-8.759137	-8.759144	-7.2144747
-0.020220572	-9.239844	-9.239825	-9.239804	-3.950308	-9.239836	-9.239841	-8.169219
-0.0012555581	-11.258107	-11.258093	-11.258077	-6.744075	-11.258101	-11.258104	-11.278448
-0.002063528	-10.583582	-10.583564	-10.583543	-6.2717757	-10.583573	-10.583578	-9.99169
-0.0037815506	-9.206127	-9.206095	-9.2060585	-5.943198	-9.206113	-9.206121	-7.340902
-0.001007407	-11.380732	-11.380716	-11.380699	-6.970207	-11.380724	-11.380728	-11.484577
-5.5151806	-8.216698	-8.2166605	-8.2166195	-0.0123321405	-8.2166815	-8.216692	-4.9790416
-1.9990629	-7.681051	-7.681024	-7.6809936	-0.15120447	-7.6810384	-7.681046	-5.9683204
-5.3009567	-7.9278154	-7.9277744	-7.9277287	-0.016346822	-7.927797	-7.927809	-4.6644835
-3.7870057	-7.776901	-7.7768674	-7.77683	-0.031646114	-7.7768855	-7.776895	-5.0529466
-8.817712	-9.425865	-9.425823	-9.425777	-0.0048575248	-9.425846	-9.4258585	-5.450439
-22.818626	-13.364429	-13.364369	-13.364302	-0.008979889	-13.364403	-13.36442	-4.718122
-5.6332483	-7.2729416	-7.272891	-7.2728343	-2.8853617	-7.2729187	-7.272933	-0.06494608
-0.0009689404	-11.119161	-11.119146	-11.119129	-7.048725	-11.119154	-11.119158	-10.552614
-0.00085031585	-10.595708	-10.595681	-10.595652	-7.3107734	-10.5956955	-10.595703	-9.780061
-0.013592664	-8.982998	-8.982972	-8.982944	-4.3944077	-8.982986	-8.982994	-7.548114
-0.010493579	-9.928422	-9.928412	-9.9284	-4.6000924	-9.928418	-9.92842	-8.844367
-0.002125863	-11.58695	-11.586946	-11.586939	-6.1797523	-11.586947	-11.586949	-11.96942
-0.0011993604	-11.61126	-11.611252	-11.61124	-6.7712617	-11.611256	-11.6112585	-11.853461
-0.0016362387	-11.182373	-11.182363	-11.18235	-6.471659	-11.182368	-11.182371	-10.89415
-0.0100923	-8.848519	-8.848491	-8.848457	-4.765858	-8.848507	-8.8485155	-7.1210327
-0.054928232	-8.046227	-8.046199	-8.046168	-2.9993308	-8.046215	-8.046223	-6.2023034
-0.0017957052	-9.726768	-9.726735	-9.726699	-6.7077684	-9.726753	-9.726763	-8.200088
-0.0051082806	-8.849337	-8.849302	-8.849264	-5.831606	-8.849321	-8.849331	-6.540128
-0.029092824	-9.263484	-9.263466	-9.263446	-3.5753672	-9.263475	-9.263481	-8.545731
-0.0011993604	-11.61126	-11.611252	-11.61124	-6.7712617	-11.611256	-11.6112585	-11.853461
-0.0007845661	-11.5736265	-11.573614	-11.5736	-7.225418	-11.573621	-11.573625	-11.577901
-0.0034458803	-11.672059	-11.672059	-11.672059	-5.6862645	-11.672059	-11.672059	-12.19885
-0.0022350587	-10.163731	-10.163704	-10.163675	-6.2335587	-10.163719	-10.163727	-9.466118
-0.0034458803	-11.672059	-11.672059	-11.672059	-5.6862645	-11.672059	-11.672059	-12.19885
-0.03600109	-8.54142	-8.541393	-8.541365	-3.3910024	-8.541409	-8.541416	-7.2509913
-0.0011993604	-11.61126	-11.611252	-11.61124	-6.7712617	-11.611256	-11.6112585	-11.853461
-0.0017421559	-10.617438	-10.617421	-10.617402	-6.46055	-10.617431	-10.6174345	-9.824205
-0.0015492353	-9.528607	-9.528567	-9.528523	-7.7896867	-9.52859	-9.528601	-7.1685724
-0.0014815079	-10.928012	-10.927995	-10.927976	-6.594645	-10.928004	-10.92801	-10.684188
-5.976715	-8.774378	-8.774346	-8.77431	-0.0065070414	-8.7743635	-8.774373	-5.752292
-3.521612	-7.943221	-7.943188	-7.943152	-0.034925204	-7.9432063	-7.943216	-5.8106847
-2.911954	-6.7474957	-6.747452	-6.747402	-0.08507252	-6.7474766	-6.7474885	-3.8483076
-11.797898	-10.202109	-10.202064	-10.202014	-0.005992304	-10.202088	-10.202101	-5.153119
-14.48054	-11.936082	-11.936043	-11.935999	-0.00094666955	-11.936065	-11.936075	-6.9987864
-12.523448	-10.099721	-10.099668	-10.099608	-0.008233178	-10.099697	-10.099712	-4.829531
-7.1419744	-7.7593985	-7.759346	-7.7592883	-2.9535856	-7.759375	-7.7593904	-0.056652036
-0.0007475204	-11.092853	-11.092834	-11.092814	-7.3524184	-11.092844	-11.092849	-10.413534
-0.00127556	-10.966023	-10.966004	-10.965983	-6.7531843	-10.966015	-10.96602	-10.756901
-0.012161038	-9.260583	-9.260559	-9.260533	-4.4809284	-9.260572	-9.260579	-8.150248
-0.0021810571	-10.771303	-10.771289	-10.771273	-6.1948833	-10.7712965	-10.7713	-10.283541
-0.0060225204	-10.069636	-10.069622	-10.069606	-5.170085	-10.06963	-10.0696335	-9.126312
-0.0026488954	-11.077739	-11.077727	-11.077715	-5.970098	-11.077734	-11.077736	-11.162658
-0.0031917365	-10.448646	-10.448629	-10.448611	-5.8132243	-10.448638	-10.448643	-9.827251
-0.012887523	-8.602411	-8.602381	-8.602347	-4.549045	-8.602398	-8.6024065	-6.6384587
-0.03454409	-8.40289	-8.402862	-8.402832	-3.4497576	-8.402877	-8.402885	-6.8308897
-0.0008599636	-10.625098	-10.625073	-10.625047	-7.3044024	-10.625087	-10.625093	-9.633179
-0.001529239	-10.797342	-10.797322	-10.7973	-6.5720177	-10.797333	-10.7973385	-10.526855
-0.012414796	-9.364592	-9.36457	-9.364545	-4.4496098	-9.364582	-9.364588	-8.393007
-0.0029948168	-10.965185	-10.965174	-10.965159	-5.847446	-10.965179	-10.965183	-11.024471
-0.0018603177	-11.148861	-11.148849	-11.148833	-6.335259	-11.148855	-11.148858	-11.180726
-0.0063267658	-10.859712	-10.859705	-10.859697	-5.084306	-10.859709	-10.859711	-10.942168
-0.0034174868	-10.04547	-10.0454445	-10.045417	-5.768982	-10.045459	-10.045466	-9.539969
-0.0019869125	-11.371845	-11.371837	-11.371829	-6.2571692	-11.371841	-11.371843	-11.456645
-0.030212475	-8.640459	-8.640431	-8.640403	-3.5655627	-8.640447	-8.640454	-7.4264884
-0.0026488954	-11.077739	-11.077727	-11.077715	-5.970098	-11.077734	-11.077736	-11.162658
-0.0018787605	-10.456306	-10.456287	-10.456265	-6.397891	-10.456298	-10.456303	-9.596882
-0.004349415	-8.841504	-8.841463	-8.841417	-6.999536	-8.841485	-8.841497	-5.912697
-0.0008289953	-11.474159	-11.474146	-11.47413	-7.1737933	-11.4741535	-11.474156	-11.461497
-5.9264917	-8.498034	-8.497998	-8.497958	-0.008768744	-8.498017	-8.498028	-5.289681
-1.8396528	-7.5042443	-7.504214	-7.5041804	-0.17960809	-7.5042305	-7.5042396	-5.886723
-6.159729	-7.992587	-7.9925404	-7.992489	-0.015014729	-7.992566	-7.9925795	-4.50082
-11.824641	-10.153628	-10.153582	-10.15353	-0.0063810176	-10.153607	-10.153621	-5.089896
-14.828945	-11.7592125	-11.759169	-11.759121	-0.0014309178	-11.759192	-11.759205	-6.5781465
-22.818626	-13.364429	-13.364369	-13.364302	-0.008979889	-13.364403	-13.36442	-4.718122
-6.891009	-7.502459	-7.50241	-7.502355	-2.1274369	-7.502437	-7.502451	-0.13115467
-0.0042740433	-9.753322	-9.753298	-9.75327	-5.571107	-9.753311	-9.753319	-8.689728
-0.0026010987	-10.705735	-10.705718	-10.705699	-6.008016	-10.705728	-10.705732	-10.541787
-0.01174299	-9.4877615	-9.487742	-9.48772	-4.501821	-9.487753	-9.487759	-8.483879
-0.001292585	-10.931562	-10.931548	-10.931531	-6.754208	-10.931557	-10.93156	-10.21647
-0.0013175864	-11.562351	-11.562343	-11.562334	-6.676498	-11.562347	-11.562349	-11.619893
-0.0010109796	-11.669515	-11.669506	-11.669497	-6.9490995	-11.669512	-11.669514	-11.721581
-0.002006067	-10.421119	-10.421098	-10.421075	-6.3252625	-10.421109	-10.421115	-9.642971
-0.054754786	-8.322462	-8.322437	-8.32241	-2.9764285	-8.322452	-8.322458	-6.818605
-0.018155113	-8.193242	-8.193204	-8.193161	-4.1904936	-8.193225	-8.193235	-6.5224676
-0.018317467	-7.8314853	-7.8314414	-7.8313937	-4.355405	-7.8314657	-7.8314776	-5.7052526
-0.003981284	-10.40009	-10.400072	-10.400051	-5.577046	-10.400083	-10.400087	-10.185955
-0.01174299	-9.4877615	-9.487742	-9.48772	-4.501821	-9.487753	-9.487759	-8.483879
-0.0010109796	-11.669515	-11.669506	-11.669497	-6.9490995	-11.669512	-11.669514	-11.721581
-0.0014087763	-11.434765	-11.434754	-11.434743	-6.612585	-11.43476	-11.434763	-11.485448
-0.019205332	-7.970289	-7.970248	-7.9702024	-4.2001057	-7.970271	-7.9702816	-6.0747623
-0.040357906	-8.688791	-8.688768	-8.688742	-3.2651381	-8.688781	-8.688787	-7.5605707
-0.001321277	-10.976937	-10.976923	-10.976908	-6.7259026	-10.976931	-10.976934	-10.251936
-0.007810883	-9.157139	-9.157109	-9.157077	-4.978578	-9.157125	-9.157134	-7.9047074
-0.035013724	-7.387072	-7.3870273	-7.3869786	-3.6944795	-7.387052	-7.3870645	-5.0434546
-0.06648084	-6.7781577	-6.7781086	-6.7780547	-3.9467766	-6.778136	-6.7781496	-3.2362714
-0.0014091334	-11.393862	-11.39385	-11.393839	-6.6144505	-11.393857	-11.39386	-11.444915
-3.3396287	-7.3978148	-7.397775	-7.3977304	-0.04625729	-7.397797	-7.3978086	-5.0070558
-2.582441	-7.7038445	-7.703813	-7.7037773	-0.083912596	-7.7038302	-7.7038393	-5.935591
-6.660062	-8.589622	-8.589579	-8.589532	-0.0065258727	-8.589602	-8.589615	-5.450699
-5.7027116	-8.415079	-8.415039	-8.414996	-0.008296312	-8.415061	-8.415072	-5.568178
-29.828398	-16.740288	-16.74023	-16.740166	-0.00058252533	-16.740261	-16.740278	-7.448677
-23.268604	-13.626586	-13.626526	-13.62646	-0.0067548975	-13.626559	-13.626576	-5.0017686
-6.7899656	-7.5955	-7.595448	-7.5953903	-2.7867312	-7.595476	-7.5954914	-0.06748789
-0.0009363081	-11.133854	-11.133838	-11.133821	-7.0833597	-11.133847	-11.133851	-10.6521225
-0.0031039177	-10.584421	-10.584402	-10.584382	-5.827745	-10.584413	-10.584417	-10.488753
-0.008371145	-9.3971405	-9.397117	-9.39709	-4.87281	-9.39713	-9.397137	-8.219145
-0.0024704195	-10.676086	-10.676071	-10.676054	-6.0689383	-10.676079	-10.676084	-10.167533
-0.0060817655	-10.091914	-10.0919	-10.091886	-5.1584597	-10.091908	-10.091911	-9.157066
-0.0023981165	-11.211614	-11.211604	-11.211594	-6.068046	-11.21161	-11.211613	-11.3456545
-0.003123645	-10.544998	-10.544983	-10.544966	-5.828173	-10.5449915	-10.544995	-10.045154
-0.009317013	-8.987112	-8.987085	-8.987055	-4.832091	-8.987101	-8.987108	-7.295057
-0.032313112	-8.478386	-8.478359	-8.47833	-3.5138707	-8.478374	-8.478381	-6.9322224
-0.0022884628	-10.144058	-10.144034	-10.144008	-6.2173066	-10.144048	-10.144054	-9.2673645
-0.004224306	-10.359055	-10.359035	-10.359013	-5.51639	-10.359045	-10.359051	-10.216498
-0.008984378	-9.484475	-9.484452	-9.484427	-4.7852993	-9.484465	-9.484471	-8.456466
-0.0033418068	-10.950513	-10.950501	-10.950489	-5.734616	-10.950508	-10.950511	-11.034393
-0.0021328814	-11.145891	-11.14588	-11.145866	-6.192122	-11.145885	-11.145889	-11.230917
-0.005777209	-10.911572	-10.911566	-10.911559	-5.1757097	-10.91157	-10.9115715	-10.975155
-0.005330279	-9.37865	-9.378621	-9.378589	-5.378062	-9.378636	-9.378645	-8.193018
-0.0020260538	-11.396767	-11.396759	-11.396751	-6.235893	-11.396763	-11.396765	-11.490149
-0.021261858	-8.789252	-8.789226	-8.789195	-3.9249537	-8.78924	-8.7892475	-7.538259
-0.0029169652	-11.071	-11.070989	-11.070977	-5.870681	-11.070994	-11.070997	-11.180724
-0.0040529976	-10.042538	-10.042517	-10.042496	-5.592764	-10.042528	-10.042534	-9.182086
-0.0153969	-7.8728733	-7.872832	-7.872785	-4.892152	-7.872855	-7.8728666	-5.1380663
-0.00095131435	-11.480208	-11.480195	-11.480181	-7.0251412	-11.480203	-11.480206	-11.533716
-3.9258125	-7.9499555	-7.949922	-7.949885	-0.025853653	-7.949941	-7.94995	-5.513322
-1.7868009	-7.5069957	-7.5069656	-7.506932	-0.18990941	-7.506982	-7.5069904	-5.9054456
-5.6528397	-7.7552204	-7.7551746	-7.7551227	-0.019635234	-7.7552004	-7.755213	-4.283555
-11.873725	-10.165781	-10.165734	-10.165683	-0.006325344	-10.16576	-10.165773	-5.098474
-14.817558	-11.767926	-11.767883	-11.767836	-0.0014093715	-11.767907	-11.767919	-6.5934334
-22.818626	-13.364429	-13.364369	-13.364302	-0.008979889	-13.364403	-13.36442	-4.718122
